,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Brand
15699,Corolla,2019,19790,Automatic,5804,Hybrid,135,85.6,1.8,Toyota
15700,Corolla,2019,15790,Manual,10000,Petrol,145,39.2,1.2,Toyota
15701,Corolla,2019,17480,Manual,9999,Petrol,145,39.2,1.2,Toyota
15702,Corolla,2020,24980,Automatic,5000,Hybrid,135,57.7,1.8,Toyota
15703,Corolla,2019,18990,Manual,3860,Petrol,145,39.2,1.2,Toyota
15704,Corolla,2019,21495,Automatic,9004,Hybrid,135,85.6,1.8,Toyota
15705,Corolla,2019,17960,Manual,4500,Petrol,145,39.2,1.2,Toyota
15706,Corolla,2019,17960,Manual,4500,Petrol,145,39.2,1.2,Toyota
15707,Corolla,2019,23995,Automatic,5784,Hybrid,135,72.4,2.0,Toyota
15708,Corolla,2019,17995,Manual,6551,Petrol,145,39.2,1.2,Toyota
15709,Corolla,2019,24795,Automatic,6770,Hybrid,135,72.4,2.0,Toyota
15710,Corolla,2019,18995,Manual,500,Petrol,145,39.2,1.2,Toyota
15711,Corolla,2019,19995,Manual,500,Petrol,145,39.2,1.2,Toyota
15712,Corolla,2019,22595,Automatic,10500,Hybrid,135,72.4,2.0,Toyota
15713,Corolla,2019,25595,Automatic,1215,Hybrid,135,78.5,1.8,Toyota
15714,Corolla,2019,23445,Automatic,5558,Hybrid,135,78.5,1.8,Toyota
15715,Corolla,2019,23395,Automatic,6125,Hybrid,135,78.5,1.8,Toyota
15716,Corolla,2019,23445,Automatic,2620,Hybrid,135,78.5,1.8,Toyota
15717,Corolla,2019,24998,Automatic,2474,Hybrid,140,72.4,2.0,Toyota
15718,Corolla,2019,23498,Automatic,6513,Hybrid,140,78.5,1.8,Toyota
15719,Corolla,2019,23995,Automatic,6989,Hybrid,135,72.4,2.0,Toyota
15720,Corolla,2019,22995,Automatic,11000,Hybrid,140,72.4,2.0,Toyota
15721,Corolla,2019,22995,Automatic,3754,Hybrid,135,78.5,1.8,Toyota
15722,Corolla,2020,28815,Automatic,987,Hybrid,140,53.3,2.0,Toyota
15723,Corolla,2019,19995,Automatic,11293,Hybrid,135,85.6,1.8,Toyota
15724,Corolla,2019,19995,Automatic,5674,Hybrid,140,85.6,1.8,Toyota
15725,Corolla,2019,23995,Automatic,9250,Hybrid,135,72.4,2.0,Toyota
15726,Corolla,2019,23495,Manual,5600,Petrol,145,39.2,1.2,Toyota
15727,Corolla,2020,27995,Automatic,2500,Hybrid,135,53.3,2.0,Toyota
15728,Corolla,2019,21000,Automatic,11449,Hybrid,140,78.5,1.8,Toyota
15729,Corolla,2020,28000,Automatic,10,Hybrid,140,56.5,1.8,Toyota
15730,Corolla,2019,17999,Manual,3510,Petrol,145,39.2,1.2,Toyota
15731,Corolla,2019,20497,Automatic,4412,Hybrid,135,78.5,1.8,Toyota
15732,Corolla,2019,23500,Automatic,10016,Hybrid,135,78.5,1.8,Toyota
15733,Corolla,2019,21665,Automatic,11051,Hybrid,135,85.6,1.8,Toyota
15734,Corolla,2019,21280,Manual,5102,Petrol,145,39.2,1.2,Toyota
15735,Corolla,2019,24960,Automatic,2535,Hybrid,135,72.4,2.0,Toyota
15736,Corolla,2019,19540,Manual,8970,Petrol,145,39.2,1.2,Toyota
15737,Corolla,2019,20110,Automatic,5922,Hybrid,135,85.6,1.8,Toyota
15738,Corolla,2019,23060,Automatic,15631,Hybrid,135,72.4,2.0,Toyota
15739,Corolla,2020,26991,Automatic,3636,Hybrid,140,53.3,2.0,Toyota
15740,Corolla,2019,22900,Automatic,5910,Hybrid,135,85.6,1.8,Toyota
15741,Corolla,2019,24025,Automatic,8812,Hybrid,135,78.5,1.8,Toyota
15742,Corolla,2019,26495,Automatic,1000,Hybrid,135,72.4,2.0,Toyota
15743,Corolla,2019,27795,Automatic,1000,Hybrid,135,72.4,2.0,Toyota
15744,Corolla,2019,22999,Automatic,4113,Hybrid,135,85.6,1.8,Toyota
15745,Corolla,2019,21999,Automatic,8171,Hybrid,135,78.5,1.8,Toyota
15746,Corolla,2019,19990,Manual,3422,Petrol,145,39.2,1.2,Toyota
15747,Corolla,2019,19900,Manual,6522,Petrol,145,39.2,1.2,Toyota
15748,Corolla,2019,22000,Automatic,11478,Hybrid,135,78.5,1.8,Toyota
15749,Corolla,2019,19290,Manual,10011,Petrol,150,39.2,1.2,Toyota
15750,Corolla,2019,19995,Manual,7777,Petrol,145,39.2,1.2,Toyota
15751,Corolla,2019,23888,Automatic,14417,Hybrid,140,72.4,2.0,Toyota
15752,Corolla,2019,22495,Automatic,2034,Hybrid,140,78.5,1.8,Toyota
15753,Corolla,2020,28495,Automatic,2141,Hybrid,140,56.5,1.8,Toyota
15754,Corolla,2019,25195,Automatic,3998,Hybrid,135,72.4,2.0,Toyota
15755,Corolla,2019,21495,Automatic,10420,Hybrid,140,85.6,1.8,Toyota
15756,Corolla,2019,21790,Automatic,10120,Hybrid,140,78.5,1.8,Toyota
15757,Corolla,2020,24995,Automatic,3989,Hybrid,135,57.7,1.8,Toyota
15758,Corolla,2020,22995,Automatic,636,Hybrid,135,62.8,1.8,Toyota
15759,Corolla,2019,26995,Automatic,3000,Hybrid,140,72.4,2.0,Toyota
15760,Corolla,2019,21995,Automatic,9333,Hybrid,135,78.5,1.8,Toyota
15761,Corolla,2019,17495,Manual,999,Petrol,145,39.2,1.2,Toyota
15762,Corolla,2019,22050,Automatic,12000,Hybrid,135,72.4,2.0,Toyota
15763,Corolla,2020,28795,Automatic,1544,Hybrid,135,53.3,2.0,Toyota
15764,Corolla,2020,20692,Manual,7345,Petrol,145,39.2,1.2,Toyota
15765,Corolla,2019,21495,Automatic,20657,Hybrid,140,85.6,1.8,Toyota
15766,Corolla,2019,22514,Automatic,8309,Hybrid,135,78.5,1.8,Toyota
15767,Corolla,2020,29450,Automatic,943,Hybrid,135,53.3,2.0,Toyota
15768,Corolla,2020,26950,Automatic,3168,Hybrid,135,53.3,2.0,Toyota
15769,Corolla,2020,24995,Automatic,2136,Hybrid,135,56.5,1.8,Toyota
15770,Corolla,2019,23000,Automatic,6158,Hybrid,140,72.4,2.0,Toyota
15771,Corolla,2019,20689,Automatic,7963,Hybrid,135,85.6,1.8,Toyota
15772,Corolla,2019,19219,Manual,384,Petrol,145,39.2,1.2,Toyota
15773,Corolla,2019,21991,Automatic,5000,Hybrid,135,78.5,1.8,Toyota
15774,Corolla,2019,22980,Automatic,3459,Hybrid,135,72.4,2.0,Toyota
15775,Corolla,2019,15291,Manual,7317,Petrol,145,39.2,1.2,Toyota
15776,Corolla,2019,22780,Automatic,9980,Hybrid,135,72.4,2.0,Toyota
15777,Corolla,2020,19495,Manual,4568,Petrol,150,39.2,1.2,Toyota
15778,Corolla,2019,18991,Automatic,7000,Hybrid,135,85.6,1.8,Toyota
15779,Corolla,2019,19291,Automatic,13998,Hybrid,135,85.6,1.8,Toyota
15780,Corolla,2019,23505,Automatic,9264,Hybrid,135,78.5,1.8,Toyota
15781,Corolla,2019,17865,Manual,17197,Petrol,145,39.2,1.2,Toyota
15782,Corolla,2019,20499,Automatic,4942,Hybrid,135,85.6,1.8,Toyota
15783,Corolla,2020,27893,Automatic,3390,Hybrid,135,72.4,2.0,Toyota
15784,Corolla,2019,22226,Automatic,9264,Hybrid,135,78.5,1.8,Toyota
15785,Corolla,2019,16821,Manual,6329,Petrol,145,39.2,1.2,Toyota
15786,Corolla,2020,25998,Automatic,5000,Hybrid,140,53.3,2.0,Toyota
15787,Corolla,2003,1495,Manual,89000,Petrol,235,39.2,1.6,Toyota
15788,Corolla,2019,20995,Automatic,6834,Hybrid,135,72.4,2.0,Toyota
15789,Corolla,2019,17989,Manual,151,Petrol,145,39.2,1.2,Toyota
15790,Corolla,2019,26999,Automatic,6500,Hybrid,140,72.4,2.0,Toyota
15791,Corolla,2004,1250,Manual,111000,Petrol,260,37.2,1.8,Toyota
15792,Corolla,2019,16495,Manual,5517,Petrol,145,39.2,1.2,Toyota
15793,Corolla,2019,17995,Manual,3792,Petrol,145,39.2,1.2,Toyota
15794,Corolla,2019,16495,Manual,5139,Petrol,145,39.2,1.2,Toyota
15795,Corolla,2019,23995,Automatic,42,Hybrid,135,57.7,1.8,Toyota
15796,Corolla,2020,25995,Automatic,100,Hybrid,135,53.3,2.0,Toyota
15797,Corolla,2019,22250,Automatic,10932,Hybrid,135,78.5,1.8,Toyota
15798,Corolla,2019,19995,Automatic,14198,Hybrid,135,85.6,1.8,Toyota
15799,Corolla,2019,22485,Automatic,9111,Hybrid,140,78.5,1.8,Toyota
15800,Corolla,2019,20985,Automatic,5372,Hybrid,135,85.6,1.8,Toyota
15801,Corolla,2019,21999,Automatic,17095,Hybrid,140,72.4,2.0,Toyota
15802,Corolla,2019,17999,Manual,20,Petrol,145,39.2,1.2,Toyota
15803,Corolla,2019,17499,Manual,20,Petrol,145,39.2,1.2,Toyota
15804,Corolla,2019,16299,Manual,18020,Petrol,145,39.2,1.2,Toyota
15805,Corolla,2019,21450,Automatic,9244,Hybrid,140,85.6,1.8,Toyota
15806,Corolla,2019,20499,Automatic,10436,Hybrid,135,78.5,1.8,Toyota
15807,Corolla,2019,16491,Manual,15,Petrol,145,39.2,1.2,Toyota
15808,Corolla,2019,21450,Automatic,7899,Hybrid,135,85.6,1.8,Toyota
15809,Corolla,2019,21450,Automatic,8908,Hybrid,135,78.5,1.8,Toyota
15810,Corolla,2003,2195,Automatic,102000,Petrol,300,34.5,1.8,Toyota
15811,Corolla,2019,21995,Automatic,4800,Hybrid,135,85.6,1.8,Toyota
15812,Corolla,2019,22691,Automatic,3698,Hybrid,135,72.4,2.0,Toyota
15813,Corolla,2019,15991,Manual,10,Petrol,145,39.2,1.2,Toyota
15814,Corolla,2019,15991,Manual,10,Petrol,145,39.2,1.2,Toyota
15815,Corolla,2019,23490,Automatic,8239,Hybrid,135,78.5,1.8,Toyota
15816,Corolla,2019,25495,Automatic,9317,Hybrid,135,85.6,1.8,Toyota
15817,Corolla,2001,899,Automatic,76000,Petrol,300,35.3,1.6,Toyota
15818,Corolla,2019,17790,Manual,15,Petrol,145,39.2,1.2,Toyota
15819,Corolla,2019,17990,Manual,10,Petrol,145,39.2,1.2,Toyota
15820,Corolla,2019,16990,Manual,10,Petrol,145,39.2,1.2,Toyota
15821,Corolla,2008,4295,Manual,76300,Petrol,260,36.7,1.8,Toyota
15822,Corolla,2019,19795,Automatic,7841,Hybrid,135,78.5,1.8,Toyota
15823,Corolla,2019,23395,Automatic,10513,Hybrid,140,85.6,1.8,Toyota
15824,Corolla,2019,18700,Manual,6597,Petrol,145,39.2,1.2,Toyota
15825,Corolla,2019,22700,Automatic,6289,Hybrid,135,78.5,1.8,Toyota
15826,Corolla,2019,16790,Manual,97,Petrol,145,39.2,1.2,Toyota
15827,Corolla,2019,23700,Automatic,3628,Hybrid,135,72.4,2.0,Toyota
15828,Corolla,2020,26700,Automatic,3675,Hybrid,135,53.3,2.0,Toyota
15829,Corolla,2019,23650,Automatic,8087,Hybrid,135,72.4,2.0,Toyota
15830,Corolla,2019,21990,Automatic,12000,Hybrid,135,78.5,1.8,Toyota
15831,Corolla,2020,19790,Manual,3000,Petrol,145,39.2,1.2,Toyota
15832,Corolla,2019,20450,Automatic,8000,Hybrid,135,85.6,1.8,Toyota
15833,Corolla,2019,16200,Manual,3837,Petrol,145,39.2,1.2,Toyota
15834,Corolla,2019,21491,Automatic,3993,Hybrid,135,85.6,1.8,Toyota
15835,Corolla,2020,25990,Automatic,1112,Other,135,53.3,2.0,Toyota
15836,Corolla,2019,21850,Automatic,9300,Hybrid,135,58.9,1.8,Toyota
15837,Corolla,2020,23550,Automatic,3000,Hybrid,135,58.9,1.8,Toyota
15838,Corolla,2019,21991,Automatic,13000,Hybrid,135,78.5,1.8,Toyota
15839,Corolla,2019,22850,Automatic,9000,Hybrid,135,78.5,1.8,Toyota
15840,Corolla,2019,19990,Automatic,9968,Hybrid,135,85.6,1.8,Toyota
15841,Corolla,2019,19990,Automatic,10175,Hybrid,135,85.6,1.8,Toyota
15842,Corolla,2019,25650,Automatic,4000,Hybrid,135,72.4,2.0,Toyota
15843,Corolla,2019,21350,Automatic,15481,Hybrid,135,78.5,1.8,Toyota
15844,Corolla,2019,22990,Automatic,7000,Hybrid,135,78.5,1.8,Toyota
15845,Corolla,2019,22990,Automatic,6000,Hybrid,135,78.5,1.8,Toyota
15846,Corolla,2019,23650,Automatic,7000,Hybrid,135,85.6,1.8,Toyota
15847,Corolla,2019,21990,Automatic,10055,Hybrid,135,78.5,1.8,Toyota
15848,Corolla,2020,18990,Manual,3000,Petrol,145,39.2,1.2,Toyota
15849,Corolla,2019,21500,Automatic,6610,Hybrid,135,85.6,1.8,Toyota
15850,Corolla,2019,21690,Automatic,9823,Hybrid,135,78.5,1.8,Toyota
15851,Corolla,2019,22750,Automatic,9000,Hybrid,135,72.4,2.0,Toyota
15852,Corolla,2019,22250,Automatic,8563,Hybrid,135,78.5,1.8,Toyota
15853,Corolla,2019,24495,Automatic,2165,Hybrid,135,72.4,2.0,Toyota
15854,Corolla,2019,24295,Automatic,6568,Hybrid,135,72.4,2.0,Toyota
15855,Corolla,2019,22000,Automatic,7575,Hybrid,135,78.5,1.8,Toyota
15856,Corolla,2019,16500,Manual,6170,Petrol,145,39.2,1.2,Toyota
15857,Corolla,2019,23500,Automatic,6033,Hybrid,135,78.5,1.8,Toyota
15858,Corolla,2007,2795,Manual,71248,Petrol,260,36.7,1.8,Toyota
15859,Corolla,2005,2495,Manual,88150,Diesel,125,58.9,1.4,Toyota
15860,Corolla,2005,3495,Manual,77500,Petrol,235,40.4,1.6,Toyota
15861,Corolla,2004,2095,Manual,96000,Petrol,260,36.7,1.8,Toyota
15862,Corolla,2019,23250,Automatic,3568,Hybrid,140,72.4,2.0,Toyota
15863,Corolla,2019,21494,Automatic,7792,Hybrid,135,78.5,1.8,Toyota
15864,Corolla,2019,21249,Automatic,10353,Hybrid,135,85.6,1.8,Toyota
15865,Corolla,2019,21250,Automatic,7125,Hybrid,135,85.6,1.8,Toyota
15866,Corolla,2019,21995,Automatic,8661,Hybrid,135,78.5,1.8,Toyota
15867,Corolla,2019,22995,Automatic,4319,Hybrid,140,85.6,1.8,Toyota
15868,RAV4,2019,30500,Automatic,13326,Other,140,51.1,2.5,Toyota
15869,RAV4,2017,20000,Automatic,30379,Hybrid,20,57.6,2.5,Toyota
15870,RAV4,2017,16500,Manual,25271,Diesel,125,60.1,2.0,Toyota
15871,RAV4,2016,15995,Manual,11291,Diesel,125,60.1,2.0,Toyota
15872,RAV4,2015,13500,Manual,45757,Diesel,125,57.6,2.0,Toyota
15873,RAV4,2017,22480,Automatic,25170,Hybrid,135,55.4,2.5,Toyota
15874,RAV4,2015,13698,Automatic,43830,Diesel,260,42.2,2.2,Toyota
15875,RAV4,2016,17998,Automatic,58377,Hybrid,20,55.4,2.5,Toyota
15876,RAV4,2016,14998,Manual,40054,Diesel,125,60.1,2.0,Toyota
15877,RAV4,2013,10998,Automatic,45322,Diesel,260,42.2,2.2,Toyota
15878,RAV4,2016,13498,Manual,32061,Diesel,125,60.1,2.0,Toyota
15879,RAV4,2017,17500,Automatic,26528,Petrol,145,43.5,2.0,Toyota
15880,RAV4,2017,16498,Automatic,37539,Petrol,200,43.5,2.0,Toyota
15881,RAV4,2014,9698,Manual,80049,Diesel,145,53.0,2.0,Toyota
15882,RAV4,2016,14817,Manual,35286,Diesel,125,60.1,2.0,Toyota
15883,RAV4,2019,29399,Automatic,9650,Hybrid,135,51.1,2.5,Toyota
15884,RAV4,2019,32995,Automatic,7017,Hybrid,135,49.6,2.5,Toyota
15885,RAV4,2016,19995,Automatic,40827,Hybrid,20,55.4,2.5,Toyota
15886,RAV4,2016,20495,Automatic,18000,Hybrid,20,57.6,2.5,Toyota
15887,RAV4,2016,21495,Automatic,29489,Hybrid,20,55.4,2.5,Toyota
15888,RAV4,2019,29995,Automatic,20124,Hybrid,140,51.1,2.5,Toyota
15889,RAV4,2016,20495,Automatic,41060,Hybrid,20,55.4,2.5,Toyota
15890,RAV4,2017,20795,Automatic,25000,Hybrid,20,57.6,2.5,Toyota
15891,RAV4,2015,11995,Manual,49150,Diesel,125,57.6,2.0,Toyota
15892,RAV4,2016,13995,Manual,71046,Diesel,125,60.1,2.0,Toyota
15893,RAV4,2014,12995,Manual,69401,Diesel,125,57.6,2.0,Toyota
15894,RAV4,2016,14495,Manual,49097,Diesel,125,60.1,2.0,Toyota
15895,RAV4,2016,14695,Manual,39591,Diesel,125,60.1,2.0,Toyota
15896,RAV4,2019,29498,Automatic,9727,Hybrid,135,49.6,2.5,Toyota
15897,RAV4,2019,31498,Automatic,9258,Hybrid,135,49.6,2.5,Toyota
15898,RAV4,2014,11498,Automatic,47545,Diesel,260,42.2,2.2,Toyota
15899,RAV4,2014,10998,Manual,50709,Diesel,150,53.0,2.0,Toyota
15900,RAV4,2017,20498,Automatic,10957,Petrol,150,43.5,2.0,Toyota
15901,RAV4,2013,10498,Manual,54057,Diesel,160,49.6,2.2,Toyota
15902,RAV4,2015,9998,Manual,60998,Diesel,125,57.6,2.0,Toyota
15903,RAV4,2015,12998,Manual,41486,Diesel,145,53.0,2.0,Toyota
15904,RAV4,2017,13998,Manual,48713,Diesel,125,60.1,2.0,Toyota
15905,RAV4,2017,14698,Manual,50039,Diesel,145,60.1,2.0,Toyota
15906,RAV4,2019,28998,Automatic,10910,Hybrid,135,51.1,2.5,Toyota
15907,RAV4,2018,19698,Automatic,21893,Petrol,145,43.5,2.0,Toyota
15908,RAV4,2015,15298,Semi-Auto,21232,Petrol,235,39.2,2.0,Toyota
15909,RAV4,2019,37440,Automatic,2764,Hybrid,135,51.1,2.5,Toyota
15910,RAV4,2016,20990,Automatic,18880,Hybrid,20,57.6,2.5,Toyota
15911,RAV4,2017,19998,Automatic,10028,Petrol,145,43.5,2.0,Toyota
15912,RAV4,2017,20990,Automatic,29515,Hybrid,20,57.6,2.5,Toyota
15913,RAV4,2016,23990,Automatic,25614,Hybrid,20,55.4,2.5,Toyota
15914,RAV4,2016,23990,Automatic,20101,Hybrid,20,55.4,2.5,Toyota
15915,RAV4,2016,13495,Manual,30124,Diesel,125,60.1,2.0,Toyota
15916,RAV4,2017,15995,Manual,59205,Diesel,125,60.1,2.0,Toyota
15917,RAV4,2016,17495,Automatic,58100,Hybrid,20,55.4,2.5,Toyota
15918,RAV4,2014,12998,Automatic,41389,Diesel,260,42.2,2.2,Toyota
15919,RAV4,2016,13998,Manual,36030,Diesel,125,60.1,2.0,Toyota
15920,RAV4,2017,14998,Manual,32087,Diesel,145,60.1,2.0,Toyota
15921,RAV4,2016,19498,Automatic,19618,Hybrid,20,57.6,2.5,Toyota
15922,RAV4,2019,34990,Automatic,5000,Hybrid,135,49.6,2.5,Toyota
15923,RAV4,2015,9998,Manual,81503,Diesel,125,57.6,2.0,Toyota
15924,RAV4,2017,16295,Manual,34633,Diesel,125,60.1,2.0,Toyota
15925,RAV4,2016,17495,Automatic,58100,Hybrid,20,55.4,2.5,Toyota
15926,RAV4,2017,16295,Manual,34633,Diesel,125,60.1,2.0,Toyota
15927,RAV4,2015,13495,Manual,28308,Diesel,150,53.0,2.0,Toyota
15928,RAV4,2016,15200,Manual,27232,Diesel,125,60.1,2.0,Toyota
15929,RAV4,2017,24070,Automatic,14766,Hybrid,135,55.4,2.5,Toyota
15930,RAV4,2016,19970,Automatic,35445,Hybrid,20,57.6,2.5,Toyota
15931,RAV4,2019,29570,Automatic,7823,Hybrid,135,51.1,2.5,Toyota
15932,RAV4,2017,14498,Manual,41201,Diesel,145,60.1,2.0,Toyota
15933,RAV4,2016,17995,Automatic,49254,Hybrid,20,55.4,2.5,Toyota
15934,RAV4,2019,27570,Automatic,15581,Hybrid,135,52.3,2.5,Toyota
15935,RAV4,2019,34990,Automatic,5660,Hybrid,140,49.6,2.5,Toyota
15936,RAV4,2015,14490,Automatic,59454,Diesel,265,42.2,2.2,Toyota
15937,RAV4,2017,14495,Manual,37893,Diesel,125,60.1,2.0,Toyota
15938,RAV4,2017,23070,Automatic,23605,Hybrid,20,55.4,2.5,Toyota
15939,RAV4,2019,29995,Automatic,9709,Hybrid,135,49.6,2.5,Toyota
15940,RAV4,2014,9798,Manual,77512,Diesel,145,53.0,2.0,Toyota
15941,RAV4,2016,14498,Manual,23485,Diesel,125,60.1,2.0,Toyota
15942,RAV4,2016,14998,Manual,28083,Diesel,125,60.1,2.0,Toyota
15943,RAV4,2014,11998,Semi-Auto,51258,Petrol,235,39.2,2.0,Toyota
15944,RAV4,2014,10995,Manual,59627,Diesel,125,57.6,2.0,Toyota
15945,RAV4,2019,27293,Automatic,19814,Hybrid,135,49.6,2.5,Toyota
15946,RAV4,2017,19988,Automatic,31057,Hybrid,135,57.6,2.5,Toyota
15947,RAV4,2014,9998,Manual,78650,Diesel,160,49.6,2.2,Toyota
15948,RAV4,2017,21971,Automatic,37258,Hybrid,20,55.4,2.5,Toyota
15949,RAV4,2016,19452,Automatic,27176,Hybrid,20,57.6,2.5,Toyota
15950,RAV4,2017,20667,Automatic,25000,Hybrid,20,57.6,2.5,Toyota
15951,RAV4,2013,10990,Automatic,45000,Diesel,260,42.2,2.2,Toyota
15952,RAV4,2017,18495,Automatic,40101,Hybrid,20,57.6,2.5,Toyota
15953,RAV4,2016,13995,Manual,38338,Diesel,125,60.1,2.0,Toyota
15954,RAV4,2019,31995,Automatic,11970,Hybrid,140,49.6,2.5,Toyota
15955,RAV4,2019,31995,Automatic,11728,Hybrid,140,49.6,2.5,Toyota
15956,RAV4,2017,19990,Automatic,29802,Hybrid,135,55.4,2.5,Toyota
15957,RAV4,2016,14295,Manual,31887,Diesel,125,60.1,2.0,Toyota
15958,RAV4,2017,22795,Automatic,20216,Hybrid,20,55.4,2.5,Toyota
15959,RAV4,2016,18500,Automatic,46035,Hybrid,20,55.4,2.5,Toyota
15960,RAV4,2015,11495,Manual,44652,Diesel,150,53.0,2.0,Toyota
15961,RAV4,2014,10999,Manual,57942,Diesel,145,53.0,2.0,Toyota
15962,RAV4,2017,21998,Automatic,13285,Hybrid,135,57.6,2.5,Toyota
15963,RAV4,2016,17250,Automatic,60602,Hybrid,20,55.4,2.5,Toyota
15964,RAV4,2016,18695,Automatic,46035,Hybrid,20,55.4,2.5,Toyota
15965,RAV4,2017,13998,Manual,32815,Diesel,125,60.1,2.0,Toyota
15966,RAV4,2014,9780,Manual,88870,Diesel,125,57.6,2.0,Toyota
15967,RAV4,2016,18998,Automatic,30117,Hybrid,20,57.6,2.5,Toyota
15968,RAV4,2015,10995,Manual,63000,Diesel,165,49.6,2.2,Toyota
15969,RAV4,2017,22995,Automatic,28486,Hybrid,20,55.4,2.5,Toyota
15970,RAV4,2016,19490,Automatic,30000,Hybrid,20,57.6,2.5,Toyota
15971,RAV4,2015,12480,Automatic,45848,Diesel,265,42.2,2.2,Toyota
15972,RAV4,2017,21000,Automatic,27999,Hybrid,135,57.6,2.5,Toyota
15973,RAV4,2016,21000,Automatic,31059,Hybrid,20,55.4,2.5,Toyota
15974,RAV4,2014,10999,Manual,57942,Diesel,145,53.0,2.0,Toyota
15975,RAV4,2017,22000,Automatic,19511,Hybrid,20,55.4,2.5,Toyota
15976,RAV4,2016,12498,Manual,49814,Diesel,125,60.1,2.0,Toyota
15977,RAV4,2018,25500,Automatic,18861,Hybrid,135,55.4,2.5,Toyota
15978,RAV4,2017,19998,Automatic,41351,Hybrid,20,55.4,2.5,Toyota
15979,RAV4,2013,9990,Manual,59934,Diesel,165,49.6,2.2,Toyota
15980,RAV4,2017,16675,Manual,22565,Diesel,125,60.1,2.0,Toyota
15981,RAV4,2019,29000,Automatic,10853,Hybrid,135,51.1,2.5,Toyota
15982,RAV4,2016,13000,Manual,56437,Diesel,125,60.1,2.0,Toyota
15983,RAV4,2016,23000,Automatic,15364,Hybrid,20,55.4,2.5,Toyota
15984,RAV4,2013,9945,Manual,62541,Diesel,165,49.6,2.2,Toyota
15985,RAV4,2019,33880,Automatic,7576,Hybrid,140,49.6,2.5,Toyota
15986,RAV4,2017,21480,Automatic,39833,Hybrid,20,55.4,2.5,Toyota
15987,RAV4,2015,13500,Manual,45757,Diesel,125,57.6,2.0,Toyota
15988,RAV4,2015,13500,Manual,45757,Diesel,125,57.6,2.0,Toyota
15989,RAV4,2019,27790,Automatic,16360,Hybrid,135,51.1,2.5,Toyota
15990,RAV4,2016,17795,Automatic,37852,Hybrid,20,57.6,2.5,Toyota
15991,RAV4,2016,21298,Automatic,4671,Hybrid,20,57.6,2.5,Toyota
15992,RAV4,2016,19287,Automatic,49962,Hybrid,20,55.4,2.5,Toyota
15993,RAV4,2013,9250,Manual,70964,Diesel,165,49.6,2.2,Toyota
15994,RAV4,2014,11000,Manual,52561,Diesel,125,57.6,2.0,Toyota
15995,RAV4,2015,13200,Manual,10763,Diesel,125,57.6,2.0,Toyota
15996,RAV4,2019,29980,Automatic,6691,Hybrid,135,49.6,2.5,Toyota
15997,RAV4,2016,19995,Automatic,24757,Hybrid,20,57.6,2.5,Toyota
15998,RAV4,2016,18995,Automatic,43546,Hybrid,20,55.4,2.5,Toyota
15999,RAV4,2017,19480,Automatic,10985,Petrol,200,43.5,2.0,Toyota
16000,RAV4,2016,18498,Automatic,31522,Hybrid,20,57.6,2.5,Toyota
16001,RAV4,2017,18490,Automatic,30305,Petrol,145,43.5,2.0,Toyota
16002,RAV4,2016,19490,Automatic,32311,Hybrid,20,57.6,2.5,Toyota
16003,RAV4,2017,22995,Automatic,25889,Hybrid,20,55.4,2.5,Toyota
16004,RAV4,2017,18995,Automatic,39000,Hybrid,140,57.6,2.5,Toyota
16005,RAV4,2017,18490,Automatic,30724,Petrol,205,43.5,2.0,Toyota
16006,RAV4,2014,10490,Manual,67712,Diesel,150,53.0,2.0,Toyota
16007,RAV4,2016,16980,Automatic,24560,Petrol,205,43.5,2.0,Toyota
16008,RAV4,2014,10995,Manual,49429,Diesel,150,53.0,2.0,Toyota
16009,RAV4,2016,21495,Automatic,13586,Hybrid,20,57.6,2.5,Toyota
16010,RAV4,2019,33595,Automatic,8000,Hybrid,140,49.6,2.5,Toyota
16011,RAV4,2016,14995,Manual,27762,Diesel,125,60.1,2.0,Toyota
16012,RAV4,2016,21995,Automatic,16000,Hybrid,20,55.4,2.5,Toyota
16013,RAV4,2016,14295,Manual,22262,Diesel,125,60.1,2.0,Toyota
16014,RAV4,2017,17390,Automatic,28546,Petrol,205,43.5,2.0,Toyota
16015,RAV4,2016,16980,Manual,19570,Diesel,125,60.1,2.0,Toyota
16016,RAV4,2017,12998,Manual,57423,Diesel,150,60.1,2.0,Toyota
16017,RAV4,2017,20290,Automatic,27498,Hybrid,140,57.6,2.5,Toyota
16018,RAV4,2017,20690,Automatic,48265,Hybrid,20,55.4,2.5,Toyota
16019,RAV4,2016,13290,Manual,38655,Diesel,125,60.1,2.0,Toyota
16020,RAV4,2017,19000,Automatic,16000,Petrol,200,43.5,2.0,Toyota
16021,RAV4,2017,20498,Automatic,20829,Hybrid,135,57.6,2.5,Toyota
16022,RAV4,2016,19490,Automatic,11544,Hybrid,20,57.6,2.5,Toyota
16023,RAV4,2016,21990,Automatic,39039,Hybrid,20,55.4,2.5,Toyota
16024,RAV4,2020,31790,Automatic,1652,Hybrid,135,49.6,2.5,Toyota
16025,RAV4,2016,15990,Manual,20553,Diesel,125,60.1,2.0,Toyota
16026,RAV4,2016,20790,Automatic,32132,Hybrid,20,55.4,2.5,Toyota
16027,RAV4,2017,19995,Automatic,30489,Hybrid,140,57.6,2.5,Toyota
16028,RAV4,2015,13690,Automatic,50417,Diesel,265,42.2,2.2,Toyota
